  5000.00       0.000000       0.000000       0.000000       0.000000
  5034.21       0.000000       0.000000       0.000000       0.000000
  5068.43       0.000000       0.000000       0.000000       0.000000
  5102.64       0.000000       0.000000       0.000000       0.000000
  5136.85       0.000000       0.000000       0.000000       0.000000
  5171.07       0.000000       0.000000       0.000000       0.000000
  5205.28       0.000000       0.000000       0.000000       0.000000
  5239.49       0.000000       0.000000       0.000000       0.000000
  5273.70       0.000000       0.000000       0.000000       0.000000
  5307.92       0.000000       0.000000       0.000000       0.000000
  5342.13       0.000000       0.000000       0.000000       0.000000
  5376.34       0.000000       0.000000       0.000000       0.000000
  5410.56       0.000000       0.000000       0.000000       0.000000
  5444.77       0.000000       0.000000       0.000000       0.000000
  5478.98       0.000000       0.000000       0.000000       0.000000
  5513.20       0.000000       0.000000       0.000000       0.000000
  5547.41       0.000000       0.000000       0.000000       0.000000
  5581.62       0.000000       0.000000       0.000000       0.000000
  5615.84       0.000000       0.000000       0.000000       0.000000
  5650.05       0.000000       0.000000       0.000000       0.000000
  5684.26       0.000000       0.000000       0.000000       0.000000
  5718.48       0.000000       0.000000       0.000000       0.000000
  5752.69       0.000000       0.000000       0.000000       0.000000
  5786.90       0.000000       0.000000       0.000000       0.000000
  5821.11       0.000000       0.000000       0.000000       0.000000
  5855.33       0.000000       0.000000       0.000000       0.000000
  5889.54       0.000001       0.000000       0.000000       0.000000
  5923.75       0.000001       0.000000       0.000000       0.000000
  5957.97       0.000001       0.000000       0.000000       0.000000
  5992.18       0.000001       0.000000       0.000000       0.000000
  6026.39       0.000001       0.000000       0.000000       0.000001
  6060.61       0.000002       0.000001       0.000001       0.000001
  6094.82       0.000002       0.000001       0.000001       0.000001
  6129.03       0.000003       0.000001       0.000001       0.000001
  6163.25       0.000004       0.000001       0.000001       0.000002
  6197.46       0.000005       0.000002       0.000001       0.000002
  6231.67       0.000006       0.000002       0.000002       0.000002
  6265.88       0.000008       0.000003       0.000002       0.000003
  6300.10       0.000010       0.000003       0.000003       0.000004
  6334.31       0.000013       0.000004       0.000004       0.000005
  6368.52       0.000016       0.000005       0.000005       0.000006
  6402.74       0.000020       0.000006       0.000006       0.000008
  6436.95       0.000025       0.000008       0.000007       0.000010
  6471.16       0.000030       0.000010       0.000009       0.000012
  6505.38       0.000038       0.000012       0.000011       0.000015
  6539.59       0.000046       0.000015       0.000013       0.000018
  6573.80       0.000057       0.000018       0.000016       0.000022
  6608.02       0.000070       0.000022       0.000020       0.000027
  6642.23       0.000085       0.000027       0.000024       0.000033
  6676.44       0.000104       0.000033       0.000030       0.000041
  6710.65       0.000126       0.000040       0.000036       0.000049
  6744.87       0.000153       0.000049       0.000044       0.000060
  6779.08       0.000185       0.000059       0.000053       0.000072
  6813.29       0.000222       0.000071       0.000064       0.000087
  6847.51       0.000267       0.000086       0.000077       0.000105
  6881.72       0.000320       0.000103       0.000092       0.000125
  6915.93       0.000382       0.000123       0.000110       0.000150
  6950.15       0.000455       0.000146       0.000131       0.000178
  6984.36       0.000540       0.000173       0.000155       0.000211
  7018.57       0.000639       0.000205       0.000184       0.000250
  7052.79       0.000755       0.000242       0.000217       0.000295
  7087.00       0.000888       0.000285       0.000256       0.000347
  7121.21       0.001043       0.000335       0.000300       0.000408
  7155.43       0.001220       0.000392       0.000352       0.000477
  7189.64       0.001424       0.000457       0.000410       0.000556
  7223.85       0.001657       0.000532       0.000478       0.000647
  7258.06       0.001922       0.000617       0.000554       0.000751
  7292.28       0.002223       0.000714       0.000641       0.000868
  7326.49       0.002565       0.000824       0.000740       0.001001
  7360.70       0.002950       0.000948       0.000851       0.001151
  7394.92       0.003383       0.001087       0.000976       0.001320
  7429.13       0.003869       0.001243       0.001116       0.001509
  7463.34       0.004411       0.001418       0.001273       0.001721
  7497.56       0.005016       0.001612       0.001448       0.001956
  7531.77       0.005686       0.001828       0.001642       0.002217
  7565.98       0.006428       0.002066       0.001856       0.002505
  7600.20       0.007245       0.002329       0.002093       0.002824
  7634.41       0.008143       0.002618       0.002352       0.003173
  7668.62       0.009126       0.002934       0.002637       0.003555
  7702.83       0.010198       0.003279       0.002947       0.003972
  7737.05       0.011363       0.003654       0.003284       0.004424
  7771.26       0.012625       0.004061       0.003650       0.004915
  7805.47       0.013987       0.004499       0.004044       0.005443
  7839.69       0.015450       0.004970       0.004468       0.006012
  7873.90       0.017018       0.005475       0.004923       0.006620
  7908.11       0.018690       0.006014       0.005407       0.007269
  7942.33       0.020468       0.006587       0.005923       0.007959
  7976.54       0.022351       0.007193       0.006469       0.008689
  8010.75       0.024336       0.007833       0.007045       0.009459
  8044.97       0.026422       0.008505       0.007650       0.010267
  8079.18       0.028603       0.009208       0.008283       0.011112
  8113.39       0.030875       0.009940       0.008943       0.011992
  8147.61       0.033232       0.010700       0.009627       0.012905
  8181.82       0.035666       0.011485       0.010334       0.013847
  8216.03       0.038168       0.012292       0.011061       0.014815
  8250.24       0.040727       0.013118       0.011805       0.015805
  8284.46       0.043333       0.013958       0.012563       0.016813
  8318.67       0.045973       0.014810       0.013330       0.017833
  8352.88       0.048634       0.015669       0.014104       0.018861
  8387.10       0.051300       0.016529       0.014880       0.019890
  8421.31       0.053956       0.017387       0.015654       0.020916
  8455.52       0.056586       0.018236       0.016420       0.021930
  8489.74       0.059174       0.019072       0.017174       0.022928
  8523.95       0.061702       0.019889       0.017911       0.023902
  8558.16       0.064152       0.020681       0.018626       0.024846
  8592.38       0.066508       0.021442       0.019313       0.025753
  8626.59       0.068751       0.022168       0.019968       0.026616
  8660.80       0.070866       0.022852       0.020586       0.027428
  8695.01       0.072835       0.023489       0.021162       0.028184
  8729.23       0.074643       0.024074       0.021691       0.028877
  8763.44       0.076275       0.024603       0.022170       0.029502
  8797.65       0.077719       0.025071       0.022594       0.030054
  8831.87       0.078962       0.025475       0.022959       0.030528
  8866.08       0.079994       0.025810       0.023264       0.030920
  8900.29       0.080806       0.026075       0.023504       0.031227
  8934.51       0.081391       0.026266       0.023679       0.031446
  8968.72       0.081744       0.026383       0.023786       0.031576
  9002.93       0.081862       0.026423       0.023824       0.031614
  9037.15       0.081744       0.026388       0.023795       0.031562
  9071.36       0.081392       0.026277       0.023696       0.031419
  9105.57       0.080807       0.026090       0.023530       0.031186
  9139.78       0.079995       0.025831       0.023298       0.030866
  9174.00       0.078964       0.025500       0.023002       0.030461
  9208.21       0.077721       0.025101       0.022644       0.029975
  9242.42       0.076277       0.024638       0.022228       0.029412
  9276.64       0.074645       0.024113       0.021756       0.028776
  9310.85       0.072837       0.023531       0.021233       0.028073
  9345.06       0.070868       0.022897       0.020663       0.027308
  9379.28       0.068754       0.022216       0.020050       0.026488
  9413.49       0.066510       0.021493       0.019399       0.025618
  9447.70       0.064155       0.020734       0.018716       0.024705
  9481.92       0.061705       0.019944       0.018004       0.023756
  9516.13       0.059177       0.019129       0.017270       0.022778
  9550.34       0.056589       0.018294       0.016518       0.021777
  9584.56       0.053959       0.017446       0.015753       0.020760
  9618.77       0.051303       0.016589       0.014980       0.019734
  9652.98       0.048637       0.015728       0.014204       0.018704
  9687.19       0.045976       0.014869       0.013430       0.017677
  9721.41       0.043336       0.014017       0.012661       0.016659
  9755.62       0.040730       0.013175       0.011902       0.015654
  9789.83       0.038171       0.012348       0.011156       0.014667
  9824.05       0.035669       0.011540       0.010427       0.013702
  9858.26       0.033235       0.010754       0.009717       0.012764
  9892.47       0.030878       0.009992       0.009029       0.011857
  9926.69       0.028606       0.009258       0.008366       0.010982
  9960.90       0.026424       0.008552       0.007730       0.010142
  9995.11       0.024339       0.007878       0.007121       0.009339
 10029.33       0.022353       0.007236       0.006541       0.008576
 10063.54       0.020471       0.006627       0.005992       0.007852
 10097.75       0.018692       0.006052       0.005472       0.007168
 10131.96       0.017020       0.005511       0.004983       0.006525
 10166.18       0.015452       0.005004       0.004525       0.005923
 10200.39       0.013988       0.004530       0.004097       0.005361
 10234.60       0.012627       0.004090       0.003699       0.004838
 10268.82       0.011365       0.003682       0.003330       0.004353
 10303.03       0.010200       0.003304       0.002989       0.003906
 10337.24       0.009127       0.002957       0.002675       0.003495
 10371.46       0.008144       0.002639       0.002388       0.003118
 10405.67       0.007246       0.002348       0.002125       0.002773
 10439.88       0.006429       0.002084       0.001885       0.002460
 10474.10       0.005687       0.001843       0.001668       0.002176
 10508.31       0.005016       0.001626       0.001472       0.001919
 10542.52       0.004412       0.001430       0.001295       0.001687
 10576.74       0.003869       0.001255       0.001136       0.001479
 10610.95       0.003384       0.001097       0.000993       0.001293
 10645.16       0.002950       0.000957       0.000866       0.001127
 10679.37       0.002565       0.000832       0.000753       0.000980
 10713.59       0.002224       0.000721       0.000653       0.000849
 10747.80       0.001922       0.000624       0.000565       0.000734
 10782.01       0.001657       0.000538       0.000487       0.000633
 10816.23       0.001424       0.000462       0.000418       0.000544
 10850.44       0.001220       0.000396       0.000359       0.000466
 10884.65       0.001043       0.000338       0.000307       0.000398
 10918.87       0.000889       0.000288       0.000261       0.000339
