  5000.00       0.000000       0.000000       0.000000       0.000000
  5034.21       0.000000       0.000000       0.000000       0.000000
  5068.43       0.000000       0.000000       0.000000       0.000000
  5102.64       0.000000       0.000000       0.000000       0.000000
  5136.85       0.000000       0.000000       0.000000       0.000000
  5171.07       0.000000       0.000000       0.000000       0.000000
  5205.28       0.000000       0.000000       0.000000       0.000000
  5239.49       0.000000       0.000000       0.000000       0.000000
  5273.70       0.000000       0.000000       0.000000       0.000000
  5307.92       0.000000       0.000000       0.000000       0.000000
  5342.13       0.000000       0.000000       0.000000       0.000000
  5376.34       0.000000       0.000000       0.000000       0.000000
  5410.56       0.000000       0.000000       0.000000       0.000000
  5444.77       0.000000       0.000000       0.000000       0.000000
  5478.98       0.000000       0.000000       0.000000       0.000000
  5513.20       0.000000       0.000000       0.000000       0.000000
  5547.41       0.000000       0.000000       0.000000       0.000000
  5581.62       0.000000       0.000000       0.000000       0.000000
  5615.84       0.000000       0.000000       0.000000       0.000000
  5650.05       0.000000       0.000000       0.000000       0.000000
  5684.26       0.000000       0.000000       0.000000       0.000000
  5718.48       0.000000       0.000000       0.000000       0.000000
  5752.69       0.000000       0.000000       0.000000       0.000000
  5786.90       0.000000       0.000000       0.000000       0.000000
  5821.11       0.000000       0.000000       0.000000       0.000000
  5855.33       0.000000       0.000000       0.000000       0.000000
  5889.54       0.000000       0.000000       0.000000       0.000000
  5923.75       0.000001       0.000000       0.000000       0.000000
  5957.97       0.000001       0.000000       0.000000       0.000000
  5992.18       0.000001       0.000000       0.000000       0.000000
  6026.39       0.000001       0.000000       0.000000       0.000000
  6060.61       0.000001       0.000001       0.000001       0.000000
  6094.82       0.000002       0.000001       0.000001       0.000000
  6129.03       0.000002       0.000001       0.000001       0.000001
  6163.25       0.000003       0.000001       0.000001       0.000001
  6197.46       0.000004       0.000001       0.000001       0.000001
  6231.67       0.000005       0.000002       0.000002       0.000001
  6265.88       0.000006       0.000002       0.000002       0.000001
  6300.10       0.000007       0.000003       0.000003       0.000002
  6334.31       0.000009       0.000004       0.000004       0.000002
  6368.52       0.000012       0.000004       0.000004       0.000003
  6402.74       0.000014       0.000006       0.000006       0.000003
  6436.95       0.000018       0.000007       0.000007       0.000004
  6471.16       0.000022       0.000009       0.000009       0.000005
  6505.38       0.000028       0.000011       0.000011       0.000006
  6539.59       0.000034       0.000013       0.000013       0.000008
  6573.80       0.000042       0.000016       0.000016       0.000010
  6608.02       0.000051       0.000020       0.000020       0.000012
  6642.23       0.000063       0.000024       0.000024       0.000015
  6676.44       0.000076       0.000029       0.000029       0.000018
  6710.65       0.000092       0.000035       0.000035       0.000022
  6744.87       0.000112       0.000043       0.000043       0.000026
  6779.08       0.000135       0.000052       0.000052       0.000032
  6813.29       0.000163       0.000062       0.000062       0.000038
  6847.51       0.000196       0.000075       0.000075       0.000046
  6881.72       0.000234       0.000090       0.000090       0.000055
  6915.93       0.000279       0.000107       0.000107       0.000065
  6950.15       0.000333       0.000128       0.000127       0.000078
  6984.36       0.000395       0.000151       0.000151       0.000092
  7018.57       0.000467       0.000179       0.000179       0.000109
  7052.79       0.000551       0.000211       0.000211       0.000129
  7087.00       0.000649       0.000249       0.000248       0.000152
  7121.21       0.000761       0.000292       0.000291       0.000178
  7155.43       0.000891       0.000341       0.000341       0.000208
  7189.64       0.001039       0.000398       0.000398       0.000243
  7223.85       0.001208       0.000463       0.000462       0.000283
  7258.06       0.001402       0.000537       0.000536       0.000328
  7292.28       0.001621       0.000621       0.000620       0.000379
  7326.49       0.001869       0.000716       0.000715       0.000438
  7360.70       0.002149       0.000824       0.000822       0.000503
  7394.92       0.002464       0.000944       0.000943       0.000577
  7429.13       0.002817       0.001080       0.001077       0.000660
  7463.34       0.003211       0.001231       0.001228       0.000752
  7497.56       0.003650       0.001399       0.001396       0.000855
  7531.77       0.004136       0.001585       0.001582       0.000969
  7565.98       0.004674       0.001791       0.001788       0.001095
  7600.20       0.005267       0.002018       0.002015       0.001234
  7634.41       0.005918       0.002268       0.002263       0.001387
  7668.62       0.006630       0.002540       0.002536       0.001554
  7702.83       0.007407       0.002838       0.002833       0.001736
  7737.05       0.008251       0.003161       0.003155       0.001934
  7771.26       0.009164       0.003511       0.003504       0.002149
  7805.47       0.010149       0.003888       0.003881       0.002380
  7839.69       0.011207       0.004294       0.004286       0.002628
  7873.90       0.012341       0.004728       0.004719       0.002894
  7908.11       0.013550       0.005190       0.005181       0.003178
  7942.33       0.014834       0.005682       0.005672       0.003480
  7976.54       0.016193       0.006203       0.006191       0.003799
  8010.75       0.017626       0.006751       0.006739       0.004136
  8044.97       0.019131       0.007328       0.007314       0.004489
  8079.18       0.020704       0.007930       0.007915       0.004859
  8113.39       0.022341       0.008557       0.008541       0.005244
  8147.61       0.024039       0.009207       0.009190       0.005643
  8181.82       0.025792       0.009878       0.009859       0.006055
  8216.03       0.027593       0.010567       0.010547       0.006478
  8250.24       0.029434       0.011272       0.011251       0.006911
  8284.46       0.031307       0.011989       0.011967       0.007352
  8318.67       0.033204       0.012715       0.012691       0.007798
  8352.88       0.035115       0.013446       0.013421       0.008248
  8387.10       0.037028       0.014178       0.014152       0.008698
  8421.31       0.038934       0.014907       0.014880       0.009147
  8455.52       0.040819       0.015629       0.015600       0.009590
  8489.74       0.042673       0.016338       0.016308       0.010027
  8523.95       0.044482       0.017030       0.016998       0.010453
  8558.16       0.046234       0.017700       0.017667       0.010866
  8592.38       0.047917       0.018344       0.018310       0.011263
  8626.59       0.049517       0.018956       0.018921       0.011640
  8660.80       0.051025       0.019533       0.019496       0.011996
  8695.01       0.052426       0.020068       0.020031       0.012326
  8729.23       0.053711       0.020560       0.020522       0.012630
  8763.44       0.054869       0.021002       0.020963       0.012903
  8797.65       0.055890       0.021392       0.021353       0.013145
  8831.87       0.056766       0.021727       0.021687       0.013352
  8866.08       0.057490       0.022003       0.021963       0.013524
  8900.29       0.058056       0.022219       0.022178       0.013658
  8934.51       0.058458       0.022372       0.022331       0.013754
  8968.72       0.058693       0.022462       0.022420       0.013811
  9002.93       0.058760       0.022486       0.022445       0.013828
  9037.15       0.058657       0.022446       0.022405       0.013805
  9071.36       0.058385       0.022342       0.022301       0.013743
  9105.57       0.057948       0.022174       0.022133       0.013641
  9139.78       0.057348       0.021944       0.021903       0.013502
  9174.00       0.056591       0.021653       0.021613       0.013325
  9208.21       0.055683       0.021305       0.021266       0.013112
  9242.42       0.054632       0.020902       0.020864       0.012866
  9276.64       0.053446       0.020448       0.020410       0.012588
  9310.85       0.052135       0.019946       0.019909       0.012280
  9345.06       0.050710       0.019400       0.019364       0.011946
  9379.28       0.049182       0.018815       0.018780       0.011587
  9413.49       0.047563       0.018195       0.018161       0.011207
  9447.70       0.045864       0.017544       0.017512       0.010808
  9481.92       0.044098       0.016868       0.016837       0.010393
  9516.13       0.042279       0.016172       0.016142       0.009965
  9550.34       0.040418       0.015459       0.015431       0.009527
  9584.56       0.038527       0.014736       0.014709       0.009082
  9618.77       0.036619       0.014006       0.013980       0.008633
  9652.98       0.034705       0.013273       0.013249       0.008183
  9687.19       0.032797       0.012543       0.012520       0.007734
  9721.41       0.030904       0.011819       0.011797       0.007288
  9755.62       0.029036       0.011104       0.011084       0.006849
  9789.83       0.027203       0.010403       0.010384       0.006417
  9824.05       0.025412       0.009718       0.009700       0.005995
  9858.26       0.023671       0.009051       0.009035       0.005585
  9892.47       0.021985       0.008407       0.008391       0.005188
  9926.69       0.020361       0.007785       0.007771       0.004805
  9960.90       0.018802       0.007189       0.007176       0.004437
  9995.11       0.017313       0.006619       0.006607       0.004086
 10029.33       0.015896       0.006077       0.006066       0.003752
 10063.54       0.014552       0.005564       0.005553       0.003435
 10097.75       0.013284       0.005079       0.005069       0.003136
 10131.96       0.012092       0.004622       0.004614       0.002855
 10166.18       0.010974       0.004195       0.004188       0.002592
 10200.39       0.009932       0.003797       0.003790       0.002346
 10234.60       0.008962       0.003426       0.003420       0.002117
 10268.82       0.008064       0.003082       0.003077       0.001905
 10303.03       0.007235       0.002765       0.002760       0.001709
 10337.24       0.006472       0.002474       0.002469       0.001529
 10371.46       0.005774       0.002207       0.002203       0.001364
 10405.67       0.005135       0.001963       0.001959       0.001214
 10439.88       0.004555       0.001741       0.001737       0.001076
 10474.10       0.004028       0.001539       0.001536       0.000952
 10508.31       0.003552       0.001357       0.001355       0.000840
 10542.52       0.003123       0.001193       0.001191       0.000738
 10576.74       0.002738       0.001046       0.001044       0.000647
 10610.95       0.002393       0.000915       0.000913       0.000566
 10645.16       0.002086       0.000797       0.000796       0.000493
 10679.37       0.001813       0.000693       0.000692       0.000429
 10713.59       0.001572       0.000600       0.000599       0.000372
 10747.80       0.001358       0.000519       0.000518       0.000321
 10782.01       0.001170       0.000447       0.000446       0.000277
 10816.23       0.001005       0.000384       0.000383       0.000238
 10850.44       0.000861       0.000329       0.000328       0.000204
 10884.65       0.000736       0.000281       0.000281       0.000174
 10918.87       0.000627       0.000239       0.000239       0.000148
